"k","ERR","MAD","MSE"
1,0.912631578947368,0.998947368421053,1.17157894736842
2,0.912631578947368,0.998947368421053,1.17157894736842
3,0.897894736842105,0.984210526315789,1.15684210526316
4,0.89578947368421,0.982105263157895,1.15473684210526
5,0.901052631578947,0.987368421052632,1.16
6,0.88,0.966315789473684,1.13894736842105
7,0.882105263157895,0.968421052631579,1.14105263157895
8,0.876842105263158,0.963157894736842,1.13578947368421
9,0.841052631578947,0.927368421052632,1.1
10,0.837894736842105,0.924210526315789,1.09684210526316
11,0.838947368421053,0.925263157894737,1.09789473684211
12,0.837894736842105,0.924210526315789,1.09684210526316
13,0.837894736842105,0.924210526315789,1.09684210526316
14,0.84,0.926315789473684,1.09894736842105
15,0.842105263157895,0.928421052631579,1.10105263157895
16,0.84,0.926315789473684,1.09894736842105
17,0.842105263157895,0.929473684210526,1.10421052631579
18,0.841052631578947,0.928421052631579,1.10315789473684
19,0.831578947368421,0.918947368421053,1.09368421052632
20,0.830526315789474,0.917894736842105,1.09263157894737
