"k","ERR","MAD","MSE"
1,0.97974358974359,2.33102564102564,10.9035897435897
2,0.944230769230769,2.29,10.9415384615385
3,0.934102564102564,2.25474358974359,10.8760256410256
4,0.919102564102564,2.22474358974359,10.8560256410256
5,0.888974358974359,2.17448717948718,10.8055128205128
6,0.903974358974359,2.17448717948718,10.6955128205128
7,0.898974358974359,2.18,10.7735897435897
8,0.873846153846154,2.08538461538462,10.5525641025641
9,0.898974358974359,2.19615384615385,10.9361538461538
10,0.893846153846154,2.23102564102564,11.1610256410256
11,0.888974358974359,2.24717948717949,11.2923076923077
12,0.888974358974359,2.2574358974359,11.3651282051282
13,0.878846153846154,2.0525641025641,8.49153846153846
14,0.873974358974359,2.03782051282051,8.45782051282051
15,0.868846153846154,2.01282051282051,8.15307692307692
16,0.873846153846154,2.18782051282051,9.16807692307692
17,0.853846153846154,2.24782051282051,9.83807692307692
18,0.843717948717949,2.2725641025641,10.0725641025641
19,0.848846153846154,2.39269230769231,10.7126923076923
20,0.863846153846154,2.49769230769231,11.3376923076923
