"k","ERR","MAD","MSE"
1,0.567307692307692,1.28833333333333,4.67038461538462
2,0.517307692307692,1.1225641025641,4.17307692307692
3,0.487179487179487,1.09730769230769,4.1775641025641
4,0.461666666666667,1.06679487179487,4.12705128205128
5,0.461794871794872,1.06192307692308,4.13217948717949
6,0.451794871794872,1.06192307692308,4.17217948717949
7,0.456666666666667,1.07679487179487,4.26705128205128
8,0.471666666666667,1.09679487179487,4.25705128205128
9,0.446666666666667,1.08179487179487,4.30205128205128
10,0.457051282051282,1.09217948717949,4.3324358974359
11,0.441666666666667,1.08205128205128,4.28307692307692
12,0.492179487179487,1.15230769230769,4.4625641025641
13,0.466666666666667,1.08666666666667,4.27666666666667
14,0.486666666666667,1.12179487179487,4.30205128205128
15,0.446666666666667,1.09679487179487,4.37705128205128
16,0.476538461538462,1.14166666666667,4.71192307692308
17,0.451666666666667,1.12692307692308,4.7774358974359
18,0.482051282051282,1.15717948717949,4.9174358974359
19,0.451410256410256,1.17153846153846,5.17179487179487
20,0.497179487179487,1.2024358974359,4.99294871794872
