"k","ERR","MAD","MSE"
1,0.745514950166113,1.40166112956811,3.3874861572536
2,0.759468438538206,1.41495016611296,3.50265780730897
3,0.745293466223699,1.39025470653378,3.49324473975637
4,0.717165005537099,1.31052048726467,3.25404208194906
5,0.721816168327796,1.32004429678848,3.22679955703211
6,0.717275747508306,1.2640088593577,2.93643410852713
7,0.726578073089701,1.31550387596899,3.18394241417497
8,0.721926910299003,1.35725359911406,3.46666666666667
9,0.693466223698782,1.33388704318937,3.47386489479513
10,0.69811738648948,1.35293466223699,3.44728682170543
11,0.698228128460687,1.35725359911406,3.49700996677741
12,0.707751937984496,1.35271317829457,3.46389811738649
13,0.698338870431894,1.35769656699889,3.50697674418605
14,0.693576965669989,1.27763012181617,3.12635658914729
15,0.684053156146179,1.32414174972315,3.35913621262458
16,0.707862679955703,1.31528239202658,3.24772978959026
17,0.693576965669989,1.30088593576966,3.19590254706534
18,0.684163898117387,1.29579180509413,3.19878183831672
19,0.698449612403101,1.29102990033223,3.12779623477298
20,0.698449612403101,1.24462901439646,2.9327796234773
