"k","ERR","MAD","MSE"
1,0.605141898174685,0.771007999286688,1.15777351064236
2,0.605141898174685,0.771007999286688,1.15777351064236
3,0.566520819799508,0.672553721324213,0.909863770109672
4,0.559193766160979,0.657397747971519,0.874000726049906
5,0.563990472187194,0.65234883513572,0.846231546231546
6,0.554398970792413,0.641244092883437,0.829575706624887
7,0.554653725145528,0.638216337396665,0.81846777994319
8,0.548089023908696,0.631398792464366,0.811144547619957
9,0.543795457729884,0.624327448507776,0.798011323830996
10,0.538493382755678,0.620792731858306,0.796498082973493
11,0.540262651738062,0.620289592010904,0.78993561083725
12,0.539756327461246,0.620541480377546,0.79220897499586
13,0.539251913842078,0.621298419249239,0.796498719859376
14,0.537232030264817,0.61700548995631,0.787659062249226
15,0.539252232285019,0.618267797775994,0.787405581667877
16,0.539505394423427,0.618015272523469,0.786141681633485
17,0.535214375788146,0.614228667507356,0.782858853350657
18,0.539760785662425,0.617766250143299,0.783368680499828
19,0.537739628313399,0.614482466531647,0.777054593857873
20,0.534962168978562,0.610948068325117,0.77200695479384
