"k","ERR","MAD","MSE"
1,0.903164434090468,1.77019996117259,4.42308289652495
2,0.822073383808969,1.47934381673461,3.42754804892254
3,0.804329256455057,1.37256843331392,3.02389827218016
4,0.762764511745292,1.27163657542225,2.67749951465735
5,0.756823917685886,1.21815181518152,2.40215492137449
6,0.748903125606678,1.17856726849155,2.26759852455834
7,0.738963308095515,1.16264802950883,2.21991846243448
8,0.713259561250243,1.11316249271986,2.07930498932246
9,0.711318190642594,1.08751698699282,2.00625121335663
10,0.705319355464958,1.05379537953795,1.88540089303048
11,0.685517375266938,1.02211221122112,1.82995534847602
12,0.681479324403029,1.00419336051252,1.77239370995923
13,0.677557755775578,1.00225198990487,1.77441273539119
14,0.683478936128907,1.0042127742186,1.7684527276257
15,0.68351776354106,0.99635022325762,1.74478741991846
16,0.683420695010678,0.996272568433314,1.74474859250631
17,0.681440496990876,1.00213550766841,1.76629780625121
18,0.677518928363425,0.990312560667831,1.73867210250437
19,0.675635798874005,0.996369636963696,1.7606095903708
20,0.677538342069501,0.990351388079984,1.73874975732867
