"k","ERR","MAD","MSE"
1,0.6,1.13300110741971,2.62691029900332
2,0.604540420819491,1.28648947951274,3.59922480620155
3,0.633001107419712,1.34296788482835,3.74894795127353
4,0.660686600221484,1.36578073089701,3.76201550387597
5,0.660575858250277,1.36578073089701,3.76223698781838
6,0.693244739756368,1.42624584717608,3.96201550387597
7,0.712070874861573,1.41771871539313,3.78715393133998
8,0.726356589147287,1.45514950166113,3.9359911406423
9,0.740753045404208,1.44141749723145,3.82879291251384
10,0.740420819490587,1.44573643410853,3.88914728682171
11,0.735658914728682,1.45060908084164,3.89468438538206
12,0.735658914728682,1.42691029900332,3.82358803986711
13,0.735658914728682,1.43156146179402,3.84662236987818
14,0.731007751937985,1.45038759689922,3.95913621262458
15,0.749833887043189,1.44551495016611,3.87873754152824
16,0.749944629014397,1.44097452934662,3.85581395348837
17,0.740420819490587,1.43621262458472,3.84197120708749
18,0.745182724252492,1.41727574750831,3.75681063122924
19,0.740531561461794,1.42214839424142,3.77142857142857
20,0.749944629014397,1.44573643410853,3.84197120708749
