"k","ERR","MAD","MSE"
1,0.695534119167961,1.0545417411055,1.98112784924903
2,0.695534119167961,1.0545417411055,1.98112784924903
3,0.654474409501836,0.888810385226548,1.45816103924086
4,0.641882950740199,0.854049771521425,1.34671511549614
5,0.631400766682527,0.823486609988419,1.26340168239234
6,0.634695975365611,0.815694547935613,1.22264765820682
7,0.635898517806965,0.808803382739768,1.19417177638726
8,0.63859671960427,0.81389499860848,1.20704423237483
9,0.639791182253185,0.811792905942239,1.19235472084317
10,0.648177109050265,0.821078831841564,1.20224304015657
11,0.65267351354263,0.823180026753091,1.19535860812109
12,0.653573512644875,0.819584519117687,1.1803741841654
13,0.653575308154306,0.821981075330598,1.18815906418048
14,0.653875158229269,0.819885266947365,1.18127193888086
15,0.661066173500076,0.827377478925208,1.19056414906319
16,0.657469768109957,0.826178976380074,1.19176444711776
17,0.654776503963587,0.823187208790814,1.18577866755245
18,0.656573360026574,0.826183914031008,1.19117596890178
19,0.656274407706327,0.824984962608516,1.18877671942472
20,0.657770964816993,0.826183465153651,1.18818150804837
