"k","ERR","MAD","MSE"
1,0.800543792797181,2.23144543448987,8.5723599690571
2,0.713130676446151,1.70323897659227,6.16770793341547
3,0.670025499240753,1.42336589977939,4.84130991605306
4,0.642960203993926,1.27637194510501,4.09981291006504
5,0.626432398361172,1.18635733318053,3.64697733719165
6,0.619727817093087,1.13633498553133,3.35623069650173
7,0.615412428731055,1.09396241010801,3.09035125920408
8,0.614453771882073,1.07529008967711,2.97738675758531
9,0.609183737787583,1.04489155659972,2.78715382631865
10,0.615650803655846,1.03388849096066,2.66943156748704
11,0.615648511589262,1.01904821935077,2.55888319055669
12,0.61229636420938,1.00158066641836,2.43949775090966
13,0.612774833108902,0.987696473082543,2.34041916167665
14,0.609657909062258,0.980514855456551,2.28635274904736
15,0.602713806836089,0.964953442397502,2.21096725209867
16,0.622589748732201,0.978844225424748,2.2061880067616
17,0.617320287654356,0.977646047617683,2.20021660029224
18,0.619474257227173,0.971426524940549,2.15189124144056
19,0.615637910781308,0.980747786723204,2.15977881557459
20,0.629289745867118,0.987699051657451,2.12940148411311
