"k","ERR","MAD","MSE"
1,0.829101472725634,2.59765320436461,12.1005596938483
2,0.762451567820695,1.82054828095097,6.94525042444505
3,0.725832333214883,1.4488493609299,4.55550094946068
4,0.706909496171241,1.24243102162565,3.23655203856546
5,0.698243888847916,1.14160597046503,2.60084591024188
6,0.693602817763892,1.08496283731183,2.28932015039398
7,0.693481537105698,1.04590092979355,2.05128242376565
8,0.688352363520149,1.03210443546014,1.96253463166215
9,0.693725960840055,1.02441622508737,1.89722440125125
10,0.691893118067615,1.02233918207073,1.88782313882985
11,0.698607581829058,1.02893288665101,1.88147899825752
12,0.688595595307005,1.01379217352372,1.85241797725019
13,0.704222548517851,1.03222430068068,1.86986779067316
14,0.697508010259688,1.03075954619579,1.88427247621879
15,0.702512997815011,1.03356844497784,1.86828793875774
16,0.702392238633849,1.03002962734506,1.85937865266724
17,0.708494190373385,1.03637235247974,1.86986071348487
18,0.711667005626737,1.04418586633352,1.883052741442
19,0.710569668958931,1.04650681160748,1.88952464388706
20,0.716186870549287,1.05664238818601,1.92456745342651
