"k","ERR","MAD","MSE"
1,0.854485049833887,2.27630121816168,8.60431893687708
2,0.864008859357697,2.19667774086379,8.27153931339978
3,0.845404208194906,2.12668881506091,7.93156146179402
4,0.859357696566999,2.08361018826135,7.71661129568106
5,0.835880398671096,2.02248062015504,7.3936877076412
6,0.845514950166113,1.96168327796235,7.12602436323367
7,0.821816168327796,1.91450719822813,6.97607973421927
8,0.845293466223699,1.90487264673311,6.82558139534884
9,0.826578073089701,1.85813953488372,6.50841638981174
10,0.831672203765227,1.81672203765227,5.99258028792913
11,0.789590254706534,1.76500553709856,5.82834994462902
12,0.794019933554817,1.73720930232558,5.57796234772979
13,0.803100775193798,1.76057585825028,5.69523809523809
14,0.836323366555925,1.79811738648948,5.76002214839424
15,0.827131782945737,1.7749723145072,5.681284606866
16,0.803211517165005,1.74640088593577,5.61528239202658
17,0.775083056478405,1.7140642303433,5.48150609080842
18,0.808084163898117,1.72801771871539,5.47596899224806
19,0.803654485049834,1.70011074197121,5.29811738648948
20,0.80343300110742,1.6952380952381,5.2936877076412
