"k","ERR","MAD","MSE"
1,0.8971986698709,5.04591867196718,47.0707428607908
2,0.8517464450202,3.43257009124097,26.0102316949681
3,0.827315568053833,2.58435576937165,15.2748501321353
4,0.817969871702825,2.16723906213462,10.2716339857955
5,0.809237615013167,1.92275761082782,7.5129708736649
6,0.80379230236204,1.77921384620434,6.03200818320674
7,0.803939361092662,1.70611727556207,5.28249956279796
8,0.804577006689665,1.65340410937124,4.80126276102722
9,0.801805454133407,1.62048632330039,4.5253604558947
10,0.802026024178679,1.60002903147888,4.35341290605976
11,0.803939388168653,1.58840228821002,4.23871473160428
12,0.803693875119093,1.57942452147925,4.1721913992153
13,0.798567544713968,1.56414348518121,4.09662025450769
14,0.801829822525004,1.55759383011579,4.03787120619116
15,0.802295917653609,1.55828086231976,4.02040774576704
16,0.803178811557152,1.55094659017158,3.98103890636343
17,0.802762081976413,1.55040735075842,3.96548835866277
18,0.807741483013983,1.552516787039,3.94463828747849
19,0.805386663046908,1.55013758062967,3.93524485916438
20,0.805607386522793,1.54842048147068,3.91591502663631
