"k","ERR","MAD","MSE"
1,0.887828627069133,1.48425835767608,3.27815644271341
2,0.887828627069133,1.48425835767608,3.27815644271341
3,0.834664070107108,1.28033106134372,2.55738396624473
4,0.816682895163908,1.28795845504706,2.62181110029211
5,0.821843557286595,1.26744563453424,2.50360272638754
6,0.821811100292113,1.29552093476144,2.60314832846478
7,0.814151249594288,1.262382343395,2.49360597208698
8,0.821843557286595,1.27254138266796,2.52382343395002
9,0.821843557286595,1.25209347614411,2.42177864329763
10,0.81924699772801,1.26225251541707,2.50314832846478
11,0.814118792599805,1.23937033430704,2.42956832197339
12,0.80379746835443,1.23407984420643,2.42914638104512
13,0.80379746835443,1.23911067835118,2.48493995456021
14,0.808860759493671,1.24410905550146,2.46949042518663
15,0.785913664394677,1.21609866926323,2.45180136319377
16,0.790976955533918,1.22632262252515,2.46728334956183
17,0.788445309964297,1.21863031483285,2.45439792275235
18,0.783317104836092,1.22625770853619,2.50279130152548
19,0.783349561830575,1.2416423239208,2.54868549172347
20,0.869263226225252,1.34008438818565,2.63167802661474
