"k","ERR","MAD","MSE"
1,0.891767881241565,1.95587044534413,5.42901484480432
2,0.864912280701754,1.69689608636977,4.08960863697706
3,0.792847503373819,1.55775978407557,3.60067476383266
4,0.777327935222672,1.51133603238866,3.49244264507422
5,0.77719298245614,1.46518218623482,3.24143049932524
6,0.819028340080972,1.46545209176788,3.13778677462888
7,0.818758434547908,1.47017543859649,3.25506072874494
8,0.839136302294197,1.47031039136302,3.1531713900135
9,0.803103913630229,1.47543859649123,3.30215924426451
10,0.849122807017544,1.49082321187584,3.12294197031039
11,0.812955465587044,1.46950067476383,3.24412955465587
12,0.812685560053981,1.48987854251012,3.30580296896086
13,0.828744939271255,1.4804318488529,3.18380566801619
14,0.838731443994602,1.52105263157895,3.29595141700405
15,0.83387314439946,1.48582995951417,3.10769230769231
16,0.854520917678812,1.53670715249663,3.36261808367072
17,0.828744939271255,1.5110661268556,3.34750337381916
18,0.827935222672065,1.4693657219973,3.20350877192982
19,0.859514170040486,1.49541160593792,3.18771929824561
20,0.843859649122807,1.47476383265857,3.10580296896086
