"k","ERR","MAD","MSE"
1,0.912631578947368,0.998947368421053,1.17157894736842
2,0.818947368421053,1.27789473684211,2.53052631578947
3,0.81578947368421,1.28421052631579,2.54526315789474
4,0.824210526315789,1.26736842105263,2.44210526315789
5,0.823157894736842,1.31578947368421,2.67368421052632
6,0.82,1.30631578947368,2.62421052631579
7,0.826315789473684,1.32631578947368,2.73894736842105
8,0.806315789473684,1.26631578947368,2.51684210526316
9,0.812631578947368,1.28210526315789,2.55157894736842
10,0.813684210526316,1.30947368421053,2.69684210526316
11,0.804210526315789,1.30631578947368,2.70421052631579
12,0.804210526315789,1.31473684210526,2.71263157894737
13,0.807368421052632,1.31052631578947,2.70421052631579
14,0.812631578947368,1.32105263157895,2.74421052631579
15,0.796842105263158,1.28631578947368,2.63789473684211
16,0.817894736842105,1.33052631578947,2.78947368421053
17,0.832631578947368,1.34947368421053,2.75789473684211
18,0.812631578947368,1.31578947368421,2.69263157894737
19,0.806315789473684,1.31894736842105,2.73368421052632
20,0.803157894736842,1.32210526315789,2.77052631578947
