"k","ERR","MAD","MSE"
1,0.715341374666934,1.37007764375555,3.54469701744836
2,0.715341374666934,1.37007764375555,3.54469701744836
3,0.68541386127267,1.19220009741283,2.73958800103143
4,0.70360799931238,1.18190270177349,2.59713291121107
5,0.70791479242472,1.15844082170587,2.44823310317165
6,0.712460533478498,1.15723949230725,2.39866916883935
7,0.716534681832507,1.15461421654299,2.35440334641721
8,0.717254104231728,1.14911382975675,2.31491906139873
9,0.723959831533106,1.15246740967825,2.29912070595651
10,0.728507864653468,1.15917313697963,2.29386814886972
11,0.736407758645389,1.1634827951752,2.27664097642037
12,0.741197604790419,1.16755522447927,2.2730567572988
13,0.743830902787726,1.17808956250179,2.29556886227545
14,0.746705154284732,1.1833598831046,2.30276050769275
15,0.751494427413116,1.18839240179927,2.30157980689339
16,0.755085809242759,1.19964444317107,2.33150302266281
17,0.757479013265335,1.20586969601467,2.34635217603071
18,0.76322493768444,1.21329169412371,2.3523376214079
19,0.764899292324442,1.22143053605707,2.37867432598917
20,0.769689138469473,1.22789760192534,2.38610119473971
