"k","ERR","MAD","MSE"
1,0.556923076923077,1.2024358974359,4.41346153846154
2,0.556923076923077,1.2024358974359,4.41346153846154
3,0.537179487179487,1.17717948717949,4.48717948717949
4,0.562179487179487,1.22730769230769,4.5975641025641
5,0.547051282051282,1.26705128205128,4.90705128205128
6,0.502051282051282,1.13217948717949,4.3524358974359
7,0.492051282051282,1.11705128205128,4.32705128205128
8,0.471794871794872,1.11192307692308,4.35217948717949
9,0.481923076923077,1.36205128205128,7.04230769230769
10,0.511923076923077,1.39705128205128,7.09730769230769
11,0.491923076923077,1.35205128205128,6.93230769230769
12,0.521794871794872,1.38692307692308,6.97717948717949
13,0.531794871794872,1.30192307692308,5.62217948717949
14,0.552179487179487,1.29230769230769,5.5525641025641
15,0.541923076923077,1.27692307692308,5.52692307692308
16,0.541923076923077,1.27692307692308,5.52692307692308
17,0.556923076923077,1.29192307692308,5.54192307692308
18,0.591923076923077,1.32692307692308,5.57692307692308
19,0.626923076923077,1.36192307692308,5.61192307692308
20,0.631923076923077,1.36692307692308,5.61692307692308
