"k","ERR","MAD","MSE"
1,0.836907536907537,2.46958073802336,9.10934279745755
2,0.745015412638363,1.69072980753309,5.45033914173258
3,0.690235265645102,1.27417236679532,3.47560026494453
4,0.659182939100972,1.02903913026864,2.29184754225738
5,0.638978371355421,0.907340746685009,1.74902365394169
6,0.623326582342976,0.835388564077089,1.4347109174978
7,0.617777077203307,0.792730584533863,1.23756225559504
8,0.614995796553174,0.775309208096093,1.1661176710357
9,0.602121148432624,0.740466136777612,1.06006948424981
10,0.607424178735654,0.741987020265709,1.05049199434445
11,0.598335817188276,0.721533430139987,0.997210758276332
12,0.59580515113302,0.71874896506044,0.994423745653254
13,0.599090526959379,0.723046034111608,0.994686142636962
14,0.59782949291146,0.721785636949571,0.996959188352631
15,0.593538474276179,0.721281541773345,1.01009209369865
16,0.593791317971646,0.715728852204262,0.985858267415644
17,0.595811201548907,0.721281541773345,0.996961417453221
18,0.586719018686232,0.709917586966767,0.981056466302368
19,0.596307017208657,0.716220528105774,0.981291795636058
20,0.585205777828729,0.701836142000076,0.959331651954603
