"k","ERR","MAD","MSE"
1,0.664305344171116,1.10851579442183,2.4368717039858
2,0.746826328034382,1.55041103564594,4.54013317033451
3,0.775877813461706,1.83947886565336,6.1898451287713
4,0.776245827252539,1.88110420526528,6.43530839034195
5,0.769410529813214,1.85375891818845,6.31468337777063
6,0.760375865744993,1.81700678143631,6.10284100686785
7,0.762209453484621,1.81579270841016,6.19318667909272
8,0.769041920048631,1.84667353526414,6.26559301995544
9,0.763917588749804,1.83337557297289,6.25013197093734
10,0.770019316999183,1.84984903239937,6.32102409149389
11,0.763793477216296,1.8449679328874,6.33372079076777
12,0.763915875325271,1.85034011476964,6.38940641759434
13,0.763304704244302,1.8621812192282,6.4461754502023
14,0.76745581040883,1.87292185815676,6.48546174183758
15,0.767577910530931,1.8580282506457,6.37901211391144
16,0.764769235239034,1.85583454576743,6.36926429275423
17,0.764403828833359,1.87267251763896,6.46979456039859
18,0.768188932618463,1.86010015338874,6.38886564591263
19,0.770140746650814,1.89354970160339,6.60275220677905
20,0.769532182955002,1.89661323017028,6.56216810780569
