"k","ERR","MAD","MSE"
1,0.809542713567839,1.75925125628141,5.14560301507538
2,0.751462311557789,1.40974874371859,3.6804824120603
3,0.722427135678392,1.18741708542714,2.73288442211055
4,0.71443216080402,1.11030150753769,2.40731658291457
5,0.698422110552764,0.991170854271357,1.85554271356784
6,0.685422110552764,0.925155778894472,1.60150753768844
7,0.682396984924623,0.921090452261306,1.58327135678392
8,0.683402010050251,0.917100502512563,1.54924120603015
9,0.664361809045226,0.867899497487437,1.3733567839196
10,0.669376884422111,0.850814070351759,1.25582914572864
11,0.668366834170854,0.834763819095477,1.21768844221106
12,0.668346733668342,0.864788944723618,1.30579396984925
13,0.675381909547739,0.855778894472362,1.25467336683417
14,0.661371859296482,0.853804020100502,1.29082914572864
15,0.685412060301507,0.877844221105528,1.31286934673367
16,0.675341708542714,0.861758793969849,1.27069346733668
17,0.674356783919598,0.856773869346734,1.26973869346734
18,0.679386934673367,0.884834170854271,1.34585929648241
19,0.686361809045226,0.882814070351759,1.3118391959799
20,0.688412060301508,0.913894472361809,1.42301005025126
