"k","ERR","MAD","MSE"
1,0.707571345369831,1.31434672879053,3.0891865657154
2,0.707571345369831,1.31434672879053,3.0891865657154
3,0.689574839836925,1.17163657542225,2.54243836148321
4,0.689497185012619,1.13397398563386,2.358629392351
5,0.717297612114153,1.1439332168511,2.2853814793244
6,0.711473500291206,1.11244418559503,2.14742768394486
7,0.71941370607649,1.13034362259755,2.16156086196855
8,0.711531741409435,1.11644340904679,2.14346728790526
9,0.713511939429237,1.1284022519899,2.1557367501456
10,0.727392739273927,1.13834206950107,2.14991263832266
11,0.753115899825277,1.16604542807222,2.17761599689381
12,0.751135701805475,1.16404581634634,2.17157833430402
13,0.749136090079596,1.15412541254125,2.13397398563386
14,0.757056882158804,1.17586876334692,2.1912444185595
15,0.755076684139002,1.15804698116871,2.12989710735779
16,0.759037080178606,1.16594835954184,2.14560279557368
17,0.764997087944088,1.16398757522811,2.11195884294312
18,0.766957872257814,1.15406717142302,2.06243447874199
19,0.770879440885265,1.16590953212968,2.09011842360707
20,0.778800232964473,1.17383032420889,2.09803921568627
