"k","ERR","MAD","MSE"
1,0.551923076923077,1.1675641025641,4.23884615384615
2,0.551923076923077,1.1675641025641,4.23884615384615
3,0.547179487179487,1.17217948717949,4.45217948717949
4,0.566923076923077,1.21205128205128,4.53230769230769
5,0.566923076923077,1.22692307692308,4.63692307692308
6,0.521923076923077,1.10705128205128,4.12730769230769
7,0.511923076923077,1.13192307692308,4.32192307692308
8,0.481538461538462,1.11166666666667,4.30192307692308
9,0.491666666666667,1.12179487179487,4.31205128205128
10,0.506794871794872,1.15192307692308,4.41217948717949
11,0.501923076923077,1.14705128205128,4.42730769230769
12,0.546923076923077,1.21205128205128,4.53230769230769
13,0.586666666666667,1.26179487179487,4.60205128205128
14,0.581666666666667,1.25179487179487,4.62205128205128
15,0.591538461538462,1.26653846153846,4.67653846153846
16,0.611794871794872,1.28679487179487,4.69679487179487
17,0.616794871794872,1.36679487179487,5.65679487179487
18,0.646794871794872,1.37179487179487,5.43179487179487
19,0.691794871794872,1.43179487179487,5.70179487179487
20,0.696794871794872,1.43679487179487,5.70679487179487
