"k","ERR","MAD","MSE"
1,0.843219076005961,2.47967155795025,9.09667004216185
2,0.744004356299438,1.69729801164227,5.46400543900544
3,0.70033118065905,1.29411421911422,3.49454602774275
4,0.659940196415606,1.04116097927573,2.3302504872177
5,0.64201472480161,0.90937909995287,1.72183531404843
6,0.626608773739921,0.839180264180264,1.42489300317169
7,0.625347739692002,0.801065510081904,1.24591565083368
8,0.620300419070911,0.784905804577936,1.1832900250933
9,0.618525736558523,0.76798119912874,1.112839619397
10,0.608681709911218,0.753844561631447,1.08506725514922
11,0.593286585909537,0.730872724725184,1.03583279198033
12,0.601360706688576,0.736171615269976,1.03608499878992
13,0.608432369088107,0.734914084094412,1.01463882201587
14,0.599591756149133,0.7291034557428,1.01539193957227
15,0.599845873616365,0.731373635471996,1.02017909231024
16,0.600097125097125,0.733899524883131,1.02826244793458
17,0.604142942667533,0.736681123976206,1.03002948781637
18,0.596821621001949,0.723298240921192,0.99947679824729
19,0.607174837912543,0.735675481167285,1.01792037652693
20,0.595049804476034,0.722286866139325,1.0020071458596
