"k","ERR","MAD","MSE"
1,0.969487179487179,2.28051282051282,10.7425641025641
2,0.929230769230769,2.18,10.4415384615385
3,0.903974358974359,2.05948717948718,9.83051282051282
4,0.883717948717949,2.00897435897436,9.70948717948718
5,0.858717948717949,1.76397435897436,7.00448717948718
6,0.868717948717949,1.72897435897436,6.67948717948718
7,0.863717948717949,1.65397435897436,6.15448717948718
8,0.863717948717949,1.65897435897436,6.17948717948718
9,0.883717948717949,1.71897435897436,6.37948717948718
10,0.878717948717949,1.75397435897436,6.61448717948718
11,0.883717948717949,1.80948717948718,6.9325641025641
12,0.883717948717949,1.82961538461538,7.07397435897436
13,0.883717948717949,1.82961538461538,7.00397435897436
14,0.878717948717949,1.85461538461538,7.18897435897436
15,0.878846153846154,1.88538461538462,7.4225641025641
16,0.873717948717949,1.90038461538462,7.46884615384615
17,0.878846153846154,1.93051282051282,7.52897435897436
18,0.883846153846154,1.93551282051282,7.46397435897436
19,0.878717948717949,2.01525641025641,7.93346153846154
20,0.873717948717949,2.12525641025641,8.60346153846154
