"k","ERR","MAD","MSE"
1,0.830768395919253,2.35017093553288,8.10391523768179
2,0.740267527675277,1.67179021054916,5.06821413067072
3,0.690234968526156,1.28475960494899,3.34351801606251
4,0.654916431517256,1.07214022140221,2.44671695246364
5,0.638001953548947,0.93748372042544,1.87936021271977
6,0.624012372476666,0.875664749294552,1.64091871065769
7,0.613720968092034,0.819736270892121,1.40243650965921
8,0.612228673757326,0.788075211634469,1.26629314087259
9,0.612977534187107,0.778516388105058,1.21551986108096
10,0.610782504883872,0.763818645539396,1.16111080963751
11,0.606340894291296,0.750545365747775,1.12134523551118
12,0.619592467983503,0.757184718906013,1.10740720642501
13,0.610039070978945,0.739543086607337,1.07065335359236
14,0.608573909268505,0.732179292381159,1.04412307358368
15,0.62547482092468,0.748353049706968,1.05443618406772
16,0.58943184284784,0.707895593661819,0.996315389624484
17,0.602658997178207,0.715245821575863,0.988970588235294
18,0.592362166268722,0.701991534621229,0.974218580421098
19,0.618124593010636,0.725548079010202,0.981587801172129
20,0.606327327979162,0.711553071413067,0.957325808552203
