"k","ERR","MAD","MSE"
1,0.912631578947368,0.998947368421053,1.17157894736842
2,0.912631578947368,0.998947368421053,1.17157894736842
3,0.897894736842105,0.984210526315789,1.15684210526316
4,0.89578947368421,0.982105263157895,1.15473684210526
5,0.878947368421053,0.965263157894737,1.13789473684211
6,0.876842105263158,0.963157894736842,1.13578947368421
7,0.875789473684211,0.962105263157895,1.13473684210526
8,0.874736842105263,0.961052631578947,1.13368421052632
9,0.838947368421053,0.925263157894737,1.09789473684211
10,0.836842105263158,0.923157894736842,1.09578947368421
11,0.836842105263158,0.923157894736842,1.09578947368421
12,0.836842105263158,0.923157894736842,1.09578947368421
13,0.834736842105263,0.921052631578947,1.09368421052632
14,0.833684210526316,0.92,1.09263157894737
15,0.831578947368421,0.917894736842105,1.09052631578947
16,0.824210526315789,0.910526315789474,1.08315789473684
17,0.824210526315789,0.911578947368421,1.08631578947368
18,0.823157894736842,0.910526315789474,1.08526315789474
19,0.822105263157895,0.909473684210526,1.08421052631579
20,0.821052631578947,0.908421052631579,1.08315789473684
