"k","ERR","MAD","MSE"
1,0.720687984496124,1.21366279069767,2.67151162790698
2,0.71937984496124,1.1781007751938,2.52703488372093
3,0.715891472868217,1.16584302325581,2.48028100775194
4,0.70077519379845,1.08343023255814,2.15406976744186
5,0.7,1.07466085271318,2.11477713178295
6,0.693362403100775,1.04239341085271,1.9969476744186
7,0.694186046511628,1.0468023255814,2.0078488372093
8,0.691666666666667,1.02088178294574,1.90363372093023
9,0.695978682170543,1.0265503875969,1.91259689922481
10,0.688759689922481,1.00867248062016,1.85925387596899
11,0.691472868217054,1.01216085271318,1.86322674418605
12,0.689195736434108,1.0015988372093,1.82611434108527
13,0.69031007751938,1.00615310077519,1.84035852713178
14,0.687742248062016,0.995203488372093,1.80082364341085
15,0.689825581395349,0.996463178294574,1.79830426356589
16,0.687015503875969,0.989147286821705,1.7796511627907
17,0.687693798449612,0.99016472868217,1.77795542635659
18,0.687839147286822,0.987790697674419,1.76550387596899
19,0.68968023255814,0.988856589147287,1.76618217054264
20,0.688759689922481,0.986967054263566,1.75799418604651
