"k","ERR","MAD","MSE"
1,0.589065326633166,0.752336683417085,1.11892964824121
2,0.589065326633166,0.752336683417085,1.11892964824121
3,0.615180904522613,0.780497487437186,1.15321105527638
4,0.593150753768844,0.727407035175879,1.01193969849246
5,0.598180904522613,0.762557788944724,1.13545226130653
6,0.611175879396985,0.758527638190955,1.08736180904523
7,0.593195979899497,0.730542713567839,1.03333668341709
8,0.596236180904523,0.726582914572864,1.01940703517588
9,0.609226130653266,0.748613065326633,1.05952763819095
10,0.612241206030151,0.739592964824121,1.01839698492462
11,0.620251256281407,0.752633165829146,1.05153768844221
12,0.625246231155779,0.748587939698492,1.02137185929648
13,0.630256281407035,0.758618090452261,1.04346231155779
14,0.638286432160804,0.758603015075377,1.01931658291457
15,0.637276381909548,0.759613065326633,1.02236683417085
16,0.641301507537688,0.761643216080402,1.02041708542714
17,0.635301507537688,0.753653266331658,1.0084472361809
18,0.637316582914573,0.75564824120603,1.01241206030151
19,0.643311557788945,0.766683417085427,1.03754773869347
20,0.636316582914573,0.755663316582915,1.0124472361809
