"k","ERR","MAD","MSE"
1,0.839528424056726,2.38272566008415,9.37103741820723
2,0.854066157462384,2.54165642882624,10.4206440798894
3,0.862871677588659,2.70701470437319,11.6050188386037
4,0.863570782816066,2.81827671978615,12.4503653858371
5,0.853786828126451,2.76753690753691,12.1913512483324
6,0.864129930167666,2.76082948498043,12.0650148314299
7,0.861195506101166,2.76628109835657,12.1965438614495
8,0.860076331774445,2.77047670708048,12.188747269502
9,0.85923912565422,2.76866399847532,12.1631663514682
10,0.861752991941671,2.79325504683995,12.3755736367057
11,0.862313214388686,2.81310541310541,12.5377273460292
12,0.866225291130952,2.84958115260002,12.7600841506502
13,0.867764827764828,2.81211896419444,12.4967190042662
14,0.857700175436025,2.81339353867656,12.4894270230119
15,0.865945375379338,2.84582682167588,12.7665244608641
16,0.862452879056653,2.86314690201483,12.9587547463019
17,0.858960675941808,2.86414214716102,12.9634631755386
18,0.861335463976973,2.88188454452605,13.0272867035131
19,0.866783656594977,2.90773912321082,13.2144644314456
20,0.87055900074768,2.93835119457761,13.392939066524
