"k","ERR","MAD","MSE"
1,0.551923076923077,1.1675641025641,4.23884615384615
2,0.551923076923077,1.1675641025641,4.23884615384615
3,0.547179487179487,1.17217948717949,4.45217948717949
4,0.566923076923077,1.21205128205128,4.53230769230769
5,0.566923076923077,1.22692307692308,4.63692307692308
6,0.541923076923077,1.20705128205128,4.62730769230769
7,0.521923076923077,1.22192307692308,4.81192307692308
8,0.496666666666667,1.22730769230769,4.92012820512821
9,0.516923076923077,1.26807692307692,5.06346153846154
10,0.542051282051282,1.30820512820513,5.17358974358974
11,0.537179487179487,1.26333333333333,4.94871794871795
12,0.557179487179487,1.29333333333333,4.99871794871795
13,0.587051282051282,1.32820512820513,5.04358974358974
14,0.592179487179487,1.37897435897436,5.31717948717949
15,0.592051282051282,1.37884615384615,5.31705128205128
16,0.607307692307692,1.39410256410256,5.33230769230769
17,0.607307692307692,1.45410256410256,6.18230769230769
18,0.672435897435897,1.65974358974359,7.09051282051282
19,0.712435897435898,1.69512820512821,7.0874358974359
20,0.712435897435898,1.70025641025641,7.10282051282051
