"k","ERR","MAD","MSE"
1,0.605141898174685,0.771007999286688,1.15777351064236
2,0.605141898174685,0.771007999286688,1.15777351064236
3,0.566520819799508,0.672553721324213,0.909863770109672
4,0.559193766160979,0.657397747971519,0.874000726049906
5,0.563990472187194,0.65234883513572,0.846231546231546
6,0.554904021297464,0.642001668641013,0.830838332887513
7,0.555663826155629,0.639478963659292,0.820235456710867
8,0.548594074413747,0.632156368221942,0.812407173882584
9,0.544300508234934,0.625085024265352,0.799273950093622
10,0.543795139286943,0.626852064147146,0.804577617282535
11,0.543797049944591,0.624329040722483,0.795490211063982
12,0.54278694893449,0.624329677608366,0.798017374246882
13,0.544049256754175,0.626600812666386,0.803316264791675
14,0.541273389634045,0.621804425083114,0.794983249901283
15,0.540515176990587,0.621045575553772,0.794223126600176
16,0.541274026519928,0.621804106640172,0.794475970295642
17,0.537738991427516,0.619278535671978,0.794474378080935
18,0.541529099315985,0.622564548384221,0.795742099430624
19,0.540263925509827,0.620289592010904,0.790942527417937
20,0.539253187613843,0.618269389990701,0.786398983530131
