"k","ERR","MAD","MSE"
1,0.610443973148891,0.787669570866292,1.20119193192964
2,0.611706599411517,0.74525456328735,1.04668118766479
3,0.598587705554919,0.72001923395366,0.990144827849746
4,0.615252780006878,0.738958627893054,1.01211961990651
5,0.587469588699097,0.706882825735285,0.969942170761843
6,0.59580738023361,0.715471550307616,0.977014470047257
7,0.603886277656769,0.728345561542283,1.00200459831607
8,0.60691148560001,0.726072197383673,0.993173857108283
9,0.592024278089852,0.714720980294751,0.984350440088145
10,0.595808017119493,0.714211153145579,0.972221903779281
11,0.599084794986434,0.71723413198823,0.978776414841989
12,0.590757830511929,0.70915746366566,0.967162482326417
13,0.587475957557925,0.714964270701976,0.991649789190773
14,0.590254690664527,0.703603818767753,0.955544410052607
15,0.592267568497077,0.715464544562905,0.987607156049779
16,0.600848968881756,0.712937381380004,0.961852127835734
17,0.606159323372438,0.73137459080082,1.00553421987848
18,0.587978460519444,0.708150547084973,0.972730775599628
19,0.597822487166749,0.7182416854548,0.988363458035589
20,0.597322531748761,0.714712382335333,0.975238832206045
