"k","ERR","MAD","MSE"
1,0.695235615725072,1.05483844903895,1.97961378592141
2,0.695235615725072,1.05483844903895,1.97961378592141
3,0.646085789440609,0.891811130362962,1.48814200684089
4,0.649076210397795,0.865135695625241,1.3649821795689
5,0.634098968479832,0.828281966801031,1.27119015342628
6,0.632300316907415,0.815395146738008,1.22953657901588
7,0.629004210469616,0.798010575550548,1.17438256919444
8,0.638295522897234,0.800707879593138,1.15909515302229
9,0.637994326190198,0.801305784233632,1.16388646993868
10,0.641891928287353,0.804605032812935,1.16119679681118
11,0.64278564310659,0.800705186328991,1.14531192487589
12,0.638593128585408,0.794114768962824,1.13452450421496
13,0.643987736670587,0.800406682886102,1.14261102981443
14,0.645186239215721,0.802205783335877,1.14381312337843
15,0.651177405309321,0.808197398306835,1.15040623400874
16,0.650281446103296,0.805503236405749,1.1459138694126
17,0.647284291985744,0.802507877797628,1.14531910691361
18,0.648781746851125,0.803105782438122,1.14052240346892
19,0.646687733977323,0.800414313801183,1.13543572525115
20,0.641888786145849,0.794116564472255,1.12613947517259
