"k","ERR","MAD","MSE"
1,0.877421859833042,1.08905066977286,1.59932052028732
2,0.877421859833042,1.08905066977286,1.59932052028732
3,0.855659095321297,1.05352358765288,1.51261890894972
4,0.837837313143079,1.01986022131625,1.4432731508445
5,0.802193748786644,1.00993981751116,1.50856144437973
6,0.802174335080567,1.01184236070666,1.50642593671132
7,0.788293535235877,1.01970491166764,1.56965637740245
8,0.800174723354688,1.01566686080373,1.52582022908173
9,0.796117258784702,1.02550960978451,1.57926616191031
10,0.809978644923316,1.02151038633275,1.51582217045234
11,0.811939429237041,1.03529411764706,1.56905455251407
12,0.821821005629975,1.04515628033392,1.57887788778878
13,0.811939429237041,1.03331391962726,1.56311395845467
14,0.819860221316249,1.02735391186177,1.5215492137449
15,0.831683168316832,1.03525529023491,1.51764705882353
16,0.833663366336634,1.04119588429431,1.53150844496214
17,0.835643564356436,1.04121529800039,1.52760629004077
18,0.841584158415842,1.04713647835372,1.52952824694234
19,0.83960396039604,1.04909726266744,1.54333139196273
20,0.83960396039604,1.05103863327509,1.54915550378567
