"k","ERR","MAD","MSE"
1,0.725401541414778,1.41558462023322,3.73052029911469
2,0.725401541414778,1.41558462023322,3.73052029911469
3,0.699775950491362,1.2197292496347,2.81930177921669
4,0.714381285276337,1.20512763945793,2.66728619316391
5,0.7093516316649,1.17712231040312,2.51098931323955
6,0.708393834340888,1.15150445520442,2.39008165487207
7,0.708389823224365,1.14743030685041,2.37499240752944
8,0.710546371372088,1.13426324384723,2.29718333667593
9,0.71485517004269,1.13043434661777,2.25601552875111
10,0.718685786322093,1.13594132309544,2.25577744033464
11,0.723236398017362,1.14024983525771,2.25481649141908
12,0.722279460218319,1.13953528349999,2.25123685643068
13,0.72994212531874,1.14217087356388,2.23759304357792
14,0.729224708477781,1.13618514167837,2.2023972151391
15,0.735211299888262,1.1383431223677,2.19689912041945
16,0.73185915250838,1.13738331948543,2.19593129530413
17,0.733535799214967,1.13474916196315,2.17653525484915
18,0.732339626966163,1.13451021402172,2.17629401484113
19,0.736410050711973,1.14169412371429,2.18587657221442
20,0.73425264303928,1.13905566856717,2.18658338824743
