"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.754716981132076,2.13584905660377,7.70566037735849
3,0.656603773584906,1.8,6.40377358490566
4,0.581132075471698,1.66792452830189,6.12075471698113
5,0.566037735849057,1.70566037735849,6.42264150943396
6,0.588679245283019,1.82264150943396,6.96981132075472
7,0.558490566037736,1.72452830188679,6.60754716981132
8,0.543396226415094,1.64528301886792,6.23396226415094
9,0.535849056603774,1.64528301886792,6.27169811320755
10,0.516981132075472,1.55849056603774,5.92830188679245
11,0.520754716981132,1.61132075471698,6.16981132075472
12,0.524528301886792,1.63018867924528,6.28679245283019
13,0.524528301886792,1.65283018867925,6.44528301886792
14,0.505660377358491,1.57358490566038,6.07924528301887
15,0.505660377358491,1.56981132075472,6.03018867924528
16,0.516981132075472,1.64528301886792,6.36981132075472
17,0.524528301886792,1.67924528301887,6.55471698113208
18,0.520754716981132,1.62264150943396,6.24150943396226
19,0.505660377358491,1.5811320754717,6.08679245283019
20,0.505660377358491,1.57358490566038,6.07924528301887
