"k","ERR","MAD","MSE"
1,0.801740824570954,2.25610577887288,8.70570552674555
2,0.716484256367647,1.70371171532533,6.16336217517119
3,0.669067128900095,1.44227487608515,4.93921210211157
4,0.637691888949374,1.28953069936682,4.22016818038564
5,0.624038334813626,1.19401598716443,3.70345127925966
6,0.623320917972667,1.14829756754434,3.41171847692175
7,0.613019797725124,1.09491820187376,3.10182362547632
8,0.607989857605363,1.06308225653955,2.9158874595307
9,0.610621723061055,1.04154599891127,2.75509841560897
10,0.61421339139902,1.02981921324814,2.64478755407845
11,0.616606595421597,1.01498553132969,2.51128613586225
12,0.608223934905309,0.99607340343237,2.43016445577744
13,0.610856373377647,0.995354267541472,2.38732859639572
14,0.610857232902616,0.980996475947626,2.28683608858837
15,0.617319428129387,0.981476377388763,2.24425149700599
16,0.618519324986391,0.98004297624846,2.22367418273501
17,0.615399249348194,0.973096295447383,2.18706586826347
18,0.613249004383577,0.963524338882044,2.13537375010744
19,0.614925078073518,0.977161275535054,2.15857891871759
20,0.632405810388792,0.998713864137753,2.18683866716328
