"k","ERR","MAD","MSE"
1,0.552588452355112,0.674725960494899,0.951359344475798
2,0.55625406989364,0.687231387019753,0.985977859778598
3,0.575390709789451,0.702680703277621,0.996999131756023
4,0.534897981332754,0.616575320164966,0.796117321467332
5,0.531232363794226,0.615107445192099,0.800515519861081
6,0.532713805079227,0.605559474712394,0.764496961146082
7,0.522422400694595,0.592326893857174,0.745382027349685
8,0.51429889298893,0.587879856739744,0.745335901888431
9,0.503264054699371,0.574647275884524,0.732125027132624
10,0.504004775341871,0.576853158237465,0.737261232906447
11,0.501796179726503,0.570968092033861,0.722552637291079
12,0.496654547427827,0.562879856739744,0.708571196006078
13,0.495908400260473,0.564336878662904,0.714434556110267
14,0.476055459084003,0.541542761015845,0.682816909051443
15,0.489304319513783,0.556267636205774,0.701964401996961
16,0.481959518124593,0.549652702409377,0.698279791621446
17,0.478277621011504,0.545240937703495,0.690943130019535
18,0.480497069676579,0.548928261341437,0.700507380073801
19,0.47681517256349,0.545251790753202,0.693906012589538
20,0.482713805079227,0.551885717386586,0.702005100933362
