"k","ERR","MAD","MSE"
1,0.900215958101529,5.43958569402127,53.4311134540868
2,0.851844845187157,3.79886273017262,32.1258442105861
3,0.825917643681226,2.91250675207517,20.6898038166978
4,0.81193598718355,2.39702767596453,14.1655757780113
5,0.807152850976966,2.08916400803002,10.3299981458963
6,0.802394146339291,1.89943153656758,8.04165820165903
7,0.802320379306951,1.78654878021007,6.66950420642061
8,0.801658157735756,1.70871770184045,5.70975031393859
9,0.802443069645976,1.65463109098101,5.10272669666506
10,0.799769655522099,1.61960347151505,4.72983301243772
11,0.799990222558927,1.59703691790268,4.48130732870954
12,0.801928135447102,1.58202507411225,4.31205583454356
13,0.803056298716288,1.57150217084764,4.17761337236247
14,0.804111302658703,1.56689087392002,4.10731273169339
15,0.804626200756256,1.557986639563,4.03605658232225
16,0.804920649146274,1.55214889652853,3.98376060901244
17,0.805214784658178,1.55089770597466,3.95224076536485
18,0.806367635213962,1.55092222779687,3.94358287739621
19,0.802811215874136,1.54510907577881,3.91888171886572
20,0.804969464148997,1.54689954485561,3.90041189200374
