"k","ERR","MAD","MSE"
1,0.589065326633166,0.752336683417085,1.11892964824121
2,0.631221105527638,0.80456783919598,1.19736180904523
3,0.628185929648241,0.83959296482412,1.34254773869347
4,0.607185929648241,0.79656783919598,1.22943216080402
5,0.633261306532663,0.821663316582915,1.25461809045226
6,0.603226130653266,0.776643216080402,1.17565829145729
7,0.618231155778894,0.794628140703518,1.20156281407035
8,0.602236180904523,0.782668341708543,1.19570351758794
9,0.60421608040201,0.769633165829146,1.14061809045226
10,0.607231155778895,0.779673366834171,1.17273869346734
11,0.611261306532663,0.773688442211055,1.14472361809045
12,0.629266331658291,0.794718592964824,1.17383417085427
13,0.622276381909548,0.777708542713568,1.13073366834171
14,0.639281407035176,0.789698492462312,1.12468341708543
15,0.626246231155779,0.772633165829146,1.09953768844221
16,0.630261306532663,0.767618090452261,1.06844221105528
17,0.632276381909548,0.775678391959799,1.09462311557789
18,0.624266331658291,0.764663316582915,1.07960804020101
19,0.628291457286432,0.762688442211055,1.0636432160804
20,0.636321608040201,0.774713567839196,1.07963819095477
