"k","ERR","MAD","MSE"
1,0.839528424056726,2.38272566008415,9.37103741820723
2,0.839528424056726,2.38272566008415,9.37103741820723
3,0.843862133673454,2.20575948160854,7.82585575151613
4,0.856445148143261,2.16845034769563,7.26803389482635
5,0.85882257504899,2.14482864445129,6.95505651581123
6,0.870146164108428,2.14119863365146,6.75321878680369
7,0.875319816451892,2.13840563349997,6.58605053925809
8,0.876297860071445,2.1398063850894,6.50946621512659
9,0.877136043551138,2.1564423138008,6.53952989009593
10,0.881329013404485,2.16720763513216,6.53548802001632
11,0.883145924655359,2.17084135989796,6.52234810612169
12,0.885663504908788,2.18454178944745,6.56317084732179
13,0.887899996579242,2.18552256967351,6.52781555272121
14,0.888737593643254,2.19432818753573,6.5584305561664
15,0.890415133434001,2.20621072847488,6.60414361320022
16,0.88929625231512,2.20704881421863,6.59575640292621
17,0.888318013223674,2.20551054815206,6.58079293173633
18,0.88901682524324,2.20956483069691,6.58848396886133
19,0.888876769631487,2.21865075525453,6.61937830164245
20,0.889575679387,2.22270484232748,6.62762799743932
