"k","ERR","MAD","MSE"
1,0.551923076923077,1.1675641025641,4.23884615384615
2,0.516538461538462,1.32679487179487,5.69730769230769
3,0.501923076923077,1.31192307692308,5.99192307692308
4,0.486666666666667,1.22679487179487,5.51705128205128
5,0.522051282051282,1.32205128205128,5.78205128205128
6,0.522051282051282,1.28217948717949,5.5324358974359
7,0.481153846153846,1.28115384615385,5.96115384615385
8,0.531923076923077,1.29717948717949,5.33769230769231
9,0.491923076923077,1.28192307692308,5.81192307692308
10,0.501410256410256,1.26141025641026,5.50141025641026
11,0.511538461538461,1.28666666666667,5.59692307692308
12,0.501666666666667,1.27666666666667,5.84666666666667
13,0.511538461538461,1.33653846153846,5.92653846153846
14,0.516410256410256,1.27653846153846,5.39679487179487
15,0.516794871794872,1.35679487179487,6.41679487179487
16,0.526923076923077,1.29692307692308,5.45692307692308
17,0.516794871794872,1.28179487179487,5.65179487179487
18,0.501794871794872,1.23679487179487,5.63679487179487
19,0.521794871794872,1.29179487179487,5.61179487179487
20,0.491666666666667,1.28679487179487,5.77705128205128
