"k","ERR","MAD","MSE"
1,0.554061753852833,0.696073909268504,1.02424299978294
2,0.554061753852833,0.696073909268504,1.02424299978294
3,0.551112437594964,0.637204254395485,0.831473844150206
4,0.534200672889082,0.613669416105926,0.788794226177556
5,0.530502496201433,0.603350879097026,0.765240395051009
6,0.532713805079227,0.605564901237248,0.765983828955937
7,0.534187106576948,0.606302908617322,0.769668439331452
8,0.53198665074886,0.605570327762101,0.771866181897113
9,0.52608259170827,0.596727805513349,0.75420555676145
10,0.529050900803126,0.601899283698719,0.765253961363143
11,0.513615150857391,0.587936835250705,0.754238115910571
12,0.514347731712611,0.589404710223573,0.757176579118732
13,0.518764922943347,0.593821901454309,0.761593770349468
14,0.516553614065552,0.593078467549381,0.763786086390276
15,0.51802148903842,0.595287063164749,0.767476123290645
16,0.518759496418494,0.596763077924897,0.77042815281094
17,0.52464998914695,0.601180269155633,0.771898741046234
18,0.52390926850445,0.601174842630779,0.773363902756675
19,0.519494790536141,0.59676036466247,0.768949424788366
20,0.524644562622097,0.601912850010853,0.774107336661602
