"k","ERR","MAD","MSE"
1,0.695235615725072,1.05483844903895,1.97961378592141
2,0.695235615725072,1.05483844903895,1.97961378592141
3,0.646085789440609,0.891811130362962,1.48814200684089
4,0.649076210397795,0.865135695625241,1.3649821795689
5,0.634098968479832,0.828281966801031,1.27119015342628
6,0.633499717207265,0.817793947337708,1.23433418021528
7,0.6314021133146,0.801607878695383,1.17977897278905
8,0.640093276714936,0.805202488576071,1.16838466994048
9,0.64189058165528,0.808499941645944,1.17707852660496
10,0.648186535474778,0.815396044492724,1.18277792241604
11,0.650579949546185,0.812994999506235,1.16779035631885
12,0.649385038019912,0.811799639102604,1.1665940981605
13,0.651783389742255,0.815994398010575,1.17438167143973
14,0.653581143559957,0.818392749732918,1.1767818186715
15,0.65837425598578,0.823785113431308,1.18397328281967
16,0.661673055687725,0.826185260663082,1.18517672301574
17,0.656577399922793,0.822290351830073,1.18488270834643
18,0.658076201420248,0.822591099659751,1.18038944599557
19,0.657177997827434,0.821094542549085,1.174699476609
20,0.65328219123971,0.817198735961361,1.17020396987135
