"k","ERR","MAD","MSE"
1,0.876248313090418,1.64709851551957,3.7944669365722
2,0.876248313090418,1.64709851551957,3.7944669365722
3,0.912415654520918,1.61632928475034,3.45492577597841
4,0.89136302294197,1.51268556005398,3.11430499325236
5,0.901214574898786,1.52240215924426,3.12375168690958
6,0.921997300944669,1.50728744939271,2.9753036437247
7,0.911740890688259,1.50728744939271,3.01632928475034
8,0.885695006747638,1.42968960863698,2.74331983805668
9,0.875303643724696,1.43981106612686,2.83549257759784
10,0.875303643724696,1.44480431848853,2.85047233468286
11,0.864912280701754,1.40364372469636,2.69649122807018
12,0.849662618083671,1.38839406207827,2.67098515519568
13,0.834278002699055,1.36261808367072,2.61417004048583
14,0.824021592442645,1.35236167341431,2.60391363022942
15,0.824021592442645,1.37800269905533,2.6808367071525
16,0.813765182186235,1.36261808367072,2.65519568151147
17,0.82914979757085,1.40364372469636,2.75775978407557
18,0.813630229419703,1.39311740890688,2.75721997300945
19,0.813765182186235,1.40350877192982,2.78812415654521
20,0.813900134952767,1.40877192982456,2.80364372469636
