"k","ERR","MAD","MSE"
1,0.912631578947368,0.998947368421053,1.17157894736842
2,0.875789473684211,0.962105263157895,1.13473684210526
3,0.885263157894737,0.971578947368421,1.14421052631579
4,0.874736842105263,0.961052631578947,1.13368421052632
5,0.848421052631579,0.935789473684211,1.11052631578947
6,0.85578947368421,0.94421052631579,1.12105263157895
7,0.877894736842105,0.966315789473684,1.14315789473684
8,0.853684210526316,0.946315789473684,1.13157894736842
9,0.843157894736842,0.933684210526316,1.11473684210526
10,0.832631578947368,0.923157894736842,1.10421052631579
11,0.841052631578947,0.931578947368421,1.11263157894737
12,0.832631578947368,0.925263157894737,1.11052631578947
13,0.829473684210526,0.922105263157895,1.10947368421053
14,0.828421052631579,0.923157894736842,1.11473684210526
15,0.818947368421053,0.913684210526316,1.10315789473684
16,0.817894736842105,0.911578947368421,1.10105263157895
17,0.837894736842105,0.932631578947368,1.12421052631579
18,0.835789473684211,0.933684210526316,1.13368421052632
19,0.818947368421053,0.918947368421053,1.12105263157895
20,0.833684210526316,0.933684210526316,1.13368421052632
