"k","ERR","MAD","MSE"
1,0.695235615725072,1.05483844903895,1.97961378592141
2,0.695235615725072,1.05483844903895,1.97961378592141
3,0.646085789440609,0.891811130362962,1.48814200684089
4,0.649076210397795,0.865135695625241,1.3649821795689
5,0.626007954106779,0.824983615976443,1.2900564687716
6,0.623309303432116,0.808500390523301,1.22743673073643
7,0.619408559193457,0.801004587526596,1.20735261111959
8,0.620905565181481,0.790512528167054,1.16629020818932
9,0.620906911813554,0.78991462352656,1.16868452001544
10,0.623300774762319,0.791708337448042,1.1644830279471
11,0.619111402382641,0.779727800770273,1.13392435518768
12,0.620908707322985,0.778826903913313,1.12642765443625
13,0.619708858145777,0.776130048748081,1.12133918070905
14,0.61641050732119,0.773431398073418,1.12043693722001
15,0.619709755900493,0.775532144107587,1.12014337142806
16,0.621509754104983,0.781227051145086,1.13902001095261
17,0.622109903132266,0.774937830485955,1.11475684313532
18,0.623004964583576,0.776731095530079,1.11714801281994
19,0.621808257547873,0.773135587894675,1.10635520563072
20,0.619411701334961,0.771638581906651,1.10665819784718
