"k","ERR","MAD","MSE"
1,0.577179487179487,1.29294871794872,4.71448717948718
2,0.512307692307692,1.1325641025641,4.22307692307692
3,0.487179487179487,1.11730769230769,4.2675641025641
4,0.462051282051282,1.09217948717949,4.2324358974359
5,0.477179487179487,1.17230769230769,4.8625641025641
6,0.461923076923077,1.15205128205128,4.89230769230769
7,0.482051282051282,1.19217948717949,5.0124358974359
8,0.461666666666667,1.23179487179487,5.55205128205128
9,0.446666666666667,1.29179487179487,6.36205128205128
10,0.441923076923077,1.28205128205128,6.47230769230769
11,0.476666666666667,1.30192307692308,6.38269230769231
12,0.406538461538462,1.22666666666667,6.20692307692308
13,0.451923076923077,1.27192307692308,6.35192307692308
14,0.466794871794872,1.26679487179487,6.12679487179487
15,0.461666666666667,1.27679487179487,6.25705128205128
16,0.421410256410256,1.24653846153846,6.27679487179487
17,0.461538461538462,1.28666666666667,6.36692307692308
18,0.451666666666667,1.27179487179487,6.52205128205128
19,0.471666666666667,1.26179487179487,6.13205128205128
20,0.461538461538462,1.29666666666667,6.45692307692308
