"k","ERR","MAD","MSE"
1,0.798371177595905,1.98079439512553,7.05031412511412
2,0.798371177595905,1.98079439512553,7.05031412511412
3,0.769598830991095,1.63728980645209,4.86276345202154
4,0.77352335143243,1.57841945769739,4.4221698722985
5,0.778527229165559,1.54319559445954,4.14504031780474
6,0.785248215083006,1.54800317727725,4.10054381525558
7,0.795991923051479,1.56053762809087,4.0765786994806
8,0.80205068739773,1.5750833496767,4.09029023386165
9,0.811126499299138,1.6010598264772,4.15467974954468
10,0.819196471240289,1.6309607876177,4.24551150321959
11,0.825966467709279,1.65298768966017,4.30550887805187
12,0.832662826508995,1.68249592258144,4.40781888424596
13,0.83707810830643,1.70707421327475,4.49872452529095
14,0.842989555195926,1.73324657584236,4.59392153034943
15,0.846104786310114,1.7564755917014,4.68023921096231
16,0.849097387254146,1.77963112031334,4.7759027684328
17,0.853169249219783,1.80254125019656,4.86273540129521
18,0.856554286564042,1.82488717961168,4.94615847198271
19,0.86092046755663,1.84725779029651,5.03392396598522
20,0.864477187740798,1.87024170827118,5.12804304577097
