"k","ERR","MAD","MSE"
1,0.877799415774099,1.43349561830574,3.08964621876014
2,0.780558260305096,1.27465108730932,2.66394027913015
3,0.805972086984745,1.24871794871795,2.50447906523856
4,0.769847452125933,1.24060370009737,2.5878935410581
5,0.757124310288867,1.2280753002272,2.52525154170724
6,0.780233690360273,1.25848750405712,2.62083739045764
7,0.795456020772476,1.27883803959753,2.61041869522882
8,0.760012982797793,1.23067185978578,2.48649789029536
9,0.762479714378449,1.27640376501136,2.69990262901655
10,0.752158390133074,1.23810451152223,2.61090555014606
11,0.78539435248296,1.28666017526777,2.65439792275235
12,0.767575462512171,1.28166179811749,2.69036027263875
13,0.787763713080169,1.29659201557936,2.69477442388835
14,0.749561830574489,1.25073028237585,2.65890944498539
15,0.782927620902304,1.2688088283025,2.63141837065888
16,0.770107108081792,1.26871145731905,2.64144758195391
17,0.767478091528724,1.28383641674781,2.74271340473872
18,0.782732878935411,1.28149951314508,2.69526127880558
19,0.767380720545278,1.30701071080818,2.80249918857514
20,0.790619928594612,1.3300876338851,2.88607594936709
