"k","ERR","MAD","MSE"
1,0.6,1.13300110741971,2.62691029900332
2,0.6,1.13300110741971,2.62691029900332
3,0.674640088593577,1.35658914728682,3.55769656699889
4,0.69811738648948,1.28250276854928,3.018715393134
5,0.712070874861573,1.38006644518272,3.53466223698782
6,0.717054263565892,1.32004429678848,3.19579180509413
7,0.716943521594684,1.38493909191584,3.6046511627907
8,0.712403100775194,1.39446290143965,3.63300110741971
9,0.703100775193798,1.38062015503876,3.61007751937984
10,0.726910299003322,1.4281284606866,3.71428571428571
11,0.722259136212625,1.4281284606866,3.7328903654485
12,0.727021040974529,1.43765227021041,3.75193798449612
13,0.722259136212625,1.43289036544851,3.74717607973422
14,0.712956810631229,1.40952380952381,3.69568106312292
15,0.722369878183832,1.4375415282392,3.7609080841639
16,0.731672203765227,1.4516057585825,3.78449612403101
17,0.73156146179402,1.46101882613511,3.81295681063123
18,0.722148394241417,1.4514950166113,3.80321151716501
19,0.722148394241417,1.437430786268,3.72380952380952
20,0.722148394241417,1.4281284606866,3.65869324473976
