"k","ERR","MAD","MSE"
1,0.877799415774099,1.43349561830574,3.08964621876014
2,0.829730606945797,1.26955533917559,2.62541382667965
3,0.837325543654658,1.24430379746835,2.40775722168127
4,0.839824732229795,1.25439792275235,2.46874391431353
5,0.83216488153197,1.27997403440441,2.60636157091853
6,0.82444011684518,1.20327815644271,2.32583576760792
7,0.827004219409283,1.25446283674132,2.47938980850373
8,0.837260629665693,1.23151574164232,2.35439792275235
9,0.837260629665693,1.23664394677053,2.38516715352158
10,0.827004219409283,1.20337552742616,2.28542680947744
11,0.832099967543006,1.21366439467705,2.29091204154495
12,0.819311911716975,1.18302499188575,2.22969814995131
13,0.8269717624148,1.20350535540409,2.26062966569296
14,0.821811100292113,1.17533268419344,2.17124310288867
15,0.824407659850698,1.19324894514768,2.23498864005193
16,0.816682895163908,1.1777994157741,2.19396299902629
17,0.814151249594288,1.1803635183382,2.21178188899708
18,0.803894839337877,1.16747809152872,2.19870172022071
19,0.808893216488153,1.17763713080169,2.22930866601753
20,0.816682895163908,1.19318403115871,2.22492697176241
