"k","ERR","MAD","MSE"
1,0.982178217821782,1.71050281498738,3.92350999805863
2,0.932673267326733,1.54403028538148,3.34061347311202
3,0.902970297029703,1.42917880023296,2.92073383808969
4,0.867326732673267,1.32801397786838,2.59716559891283
5,0.873267326732673,1.30621238594448,2.49219569015725
6,0.845544554455446,1.26257037468453,2.39679673849738
7,0.845544554455446,1.23277033585712,2.29932052028732
8,0.82970297029703,1.22077266550184,2.27516986992817
9,0.833663366336634,1.23061541448262,2.29273927392739
10,0.833663366336634,1.2266744321491,2.26123082896525
11,0.82970297029703,1.23428460493108,2.2840613473112
12,0.81980198019802,1.22042321879247,2.24647641234712
13,0.837623762376238,1.22824694234129,2.21450203843914
14,0.81980198019802,1.2498738109105,2.36204620462046
15,0.821782178217822,1.23797320908561,2.31061929722384
16,0.815841584158416,1.2260920209668,2.28293535235877
17,0.817821782178218,1.26544360318385,2.4518540089303
18,0.83960396039604,1.30877499514657,2.56957872257814
19,0.813861386138614,1.3182488837119,2.7319549602019
20,0.831683168316832,1.34977674238012,2.83799262279169
