"k","ERR","MAD","MSE"
1,0.887361677344205,1.06542418947777,1.50067947971268
2,0.887361677344205,1.06542418947777,1.50067947971268
3,0.867559697146185,1.04370025237818,1.45142690739662
4,0.849757328674044,1.00215492137449,1.35447485925063
5,0.8358377014172,1.02585905649388,1.46926810328092
6,0.827897495631916,0.9941370607649,1.38602213162493
7,0.790293146961755,0.968336245389245,1.38382838283828
8,0.800155309648612,0.982119976703553,1.41733643952631
9,0.79817511162881,1.0078431372549,1.50638710929917
10,0.802135507668414,0.980120364977674,1.40341681226946
11,0.808114929139973,0.986080372743157,1.40537759658319
12,0.796214327315084,0.974160357212192,1.39341875364007
13,0.802096680256261,0.995826053193555,1.46249271986022
14,0.811978256649194,1.01553096486119,1.49788390603766
15,0.806018248883712,1.01155115511551,1.49390409629198
16,0.80801786060959,1.01943311978257,1.51355076684139
17,0.798058629392351,1.01343428460493,1.51943311978257
18,0.805979421471559,1.01145408658513,1.49369054552514
19,0.801980198019802,1.00943506115317,1.49563191613279
20,0.803960396039604,1.00745486313337,1.48573092603378
