"k","ERR","MAD","MSE"
1,0.887361677344205,1.06542418947777,1.50067947971268
2,0.887361677344205,1.06542418947777,1.50067947971268
3,0.867559697146185,1.04370025237818,1.45142690739662
4,0.849757328674044,1.00215492137449,1.35447485925063
5,0.841797709182683,1.03379926227917,1.48512910114541
6,0.843739079790332,1.01201708406135,1.40797903319744
7,0.804193360512522,0.98423607066589,1.40372743156669
8,0.8120559114735,0.998039215686275,1.45317414094351
9,0.798213939040963,0.992176276451175,1.45930887206368
10,0.798213939040963,0.980275674626286,1.4117258784702
11,0.808173170258202,0.974412735391186,1.37025820229082
12,0.806173558532324,0.970413511939429,1.3622597553873
13,0.798213939040963,0.970374684527276,1.39390409629198
14,0.827897495631916,1.00005824111823,1.41962725684333
15,0.821918074160357,0.994078819646671,1.40968743933217
16,0.837779072024849,1.01192001553096,1.43148903125607
17,0.835760046592895,1.01188118811881,1.43937099592312
18,0.837701417200544,1.00986216268686,1.42547078237235
19,0.847563579887401,1.01972432537371,1.43533294505921
20,0.857445156280334,1.02564550572704,1.43333333333333
