"k","ERR","MAD","MSE"
1,0.604540420819491,1.31572535991141,3.63510520487265
2,0.604540420819491,1.31572535991141,3.63510520487265
3,0.641749723145072,1.1890365448505,2.72081949058693
4,0.669988925802879,1.32857142857143,3.41782945736434
5,0.712070874861573,1.38925802879291,3.60874861572536
6,0.707641196013289,1.32436323366556,3.27408637873754
7,0.712292358803987,1.38006644518272,3.60885935769657
8,0.702768549280177,1.37995570321152,3.62757475083056
9,0.707641196013289,1.37563676633444,3.58626799557032
10,0.712513842746401,1.35703211517165,3.49258028792913
11,0.703100775193798,1.37596899224806,3.59612403100775
12,0.726910299003322,1.3953488372093,3.55083056478405
13,0.726910299003322,1.39545957918051,3.53255813953488
14,0.731672203765227,1.40498338870432,3.51439645625692
15,0.73156146179402,1.4140642303433,3.57906976744186
16,0.73156146179402,1.41893687707641,3.57508305647841
17,0.722259136212625,1.40963455149502,3.57508305647841
18,0.727021040974529,1.41937984496124,3.57619047619048
19,0.726910299003322,1.42380952380952,3.62691029900332
20,0.73156146179402,1.42380952380952,3.59900332225914
