"k","ERR","MAD","MSE"
1,0.971794871794872,3.08841285296982,14.8456994482311
2,0.92051282051282,2.45543654657579,10.8195391106784
3,0.897435897435897,2.17013956507627,8.64985394352483
4,0.894871794871795,1.88549172346641,6.08068808828302
5,0.869230769230769,1.75520934761441,5.33898085037326
6,0.87948717948718,1.69899383317105,4.91554690035703
7,0.864102564102564,1.62489451476793,4.38373904576436
8,0.853846153846154,1.55095748133723,3.86319376825706
9,0.841025641025641,1.50249918857514,3.60168776371308
10,0.841025641025641,1.43615709185329,3.17455371632587
11,0.807692307692308,1.4258682246024,3.22048036351834
12,0.82051282051282,1.4104511522233,3.12801038623823
13,0.82051282051282,1.42830249918858,3.18675754625122
14,0.841025641025641,1.44625121713729,3.2047711781889
15,0.828205128205128,1.4207400194742,3.1741317753976
16,0.815384615384615,1.42301200908796,3.2469652710159
17,0.823076923076923,1.45111976630964,3.32603050957481
18,0.815384615384615,1.43580006491399,3.26001298279779
19,0.825641025641026,1.41528724440117,3.17783187276858
20,0.830769230769231,1.45877961700746,3.3486205777345
