"k","ERR","MAD","MSE"
1,0.905263157894737,0.991578947368421,1.16421052631579
2,0.905263157894737,0.991578947368421,1.16421052631579
3,0.901052631578947,0.987368421052632,1.16
4,0.898947368421053,0.985263157894737,1.15789473684211
5,0.878947368421053,0.965263157894737,1.13789473684211
6,0.873684210526316,0.96,1.13263157894737
7,0.862105263157895,0.949473684210526,1.12421052631579
8,0.85578947368421,0.942105263157895,1.11473684210526
9,0.825263157894737,0.913684210526316,1.09052631578947
10,0.823157894736842,0.911578947368421,1.08842105263158
11,0.823157894736842,0.911578947368421,1.08842105263158
12,0.823157894736842,0.911578947368421,1.08842105263158
13,0.822105263157895,0.909473684210526,1.08421052631579
14,0.821052631578947,0.908421052631579,1.08315789473684
15,0.821052631578947,0.917894736842105,1.11157894736842
16,0.82,0.929473684210526,1.14842105263158
17,0.818947368421053,0.931578947368421,1.15684210526316
18,0.82,0.997894736842105,1.35368421052632
19,0.824210526315789,1.01473684210526,1.39578947368421
20,0.825263157894737,1.01578947368421,1.39684210526316
