"k","ERR","MAD","MSE"
1,0.797365623437772,2.01052352902084,7.37282096413331
2,0.797365623437772,2.01052352902084,7.37282096413331
3,0.770923364386787,1.63903113561428,4.89531344385211
4,0.772885787063399,1.57574579086427,4.43166271161654
5,0.758266343571879,1.48165259572559,3.96855570739169
6,0.763638126857695,1.45494014837222,3.73952673454738
7,0.759811711755863,1.41252964031261,3.52889610494125
8,0.760007955527745,1.39011022966728,3.38873783193698
9,0.759443664806336,1.36872049487931,3.27364594550127
10,0.764840159446297,1.36329971307573,3.21534081406854
11,0.765649629280049,1.35542611126108,3.16714195860677
12,0.765968458095437,1.3457125243996,3.1151895194496
13,0.768323311155389,1.34151829098994,3.07724407690893
14,0.76896114026744,1.33698035796325,3.04336883868158
15,0.770064838874841,1.33447830176739,3.02560973250696
16,0.773940508212133,1.33572935694131,3.00959202769717
17,0.77430843181548,1.33526318961006,3.0013253516923
18,0.77575548106048,1.33170629192774,2.98138282258839
19,0.77666304419996,1.33040635857378,2.96521869984643
20,0.777374408694209,1.33168197167123,2.96477752666301
