"k","ERR","MAD","MSE"
1,0.876462768243417,2.86847577572128,13.4413864137753
2,0.813017505658539,2.05116551585824,7.96794860040684
3,0.781417929690858,1.6539982236484,5.26110248402716
4,0.765851359481993,1.45313783915423,3.96528235395238
5,0.763459588001031,1.35116637538321,3.29981205054007
6,0.763934332292353,1.29489843279947,2.92608142566542
7,0.761547144944561,1.27958771452311,2.82794630834026
8,0.754839698593244,1.23649256510902,2.64121364925651
9,0.756041601008509,1.23003925164026,2.59024324556628
10,0.751733375354554,1.21806635532762,2.54139787410824
11,0.757713663581927,1.22931266653296,2.55359252786293
12,0.759632123313182,1.20801249176289,2.46384035756239
13,0.762258831619058,1.21973784488439,2.50286479672234
14,0.753644099361086,1.21447468698966,2.49759476262785
15,0.750766696272527,1.2075208434805,2.48248861129416
16,0.747179612067731,1.19077672406383,2.41166948399851
17,0.752688307595336,1.19293069363665,2.39753430937169
18,0.758905824714208,1.19914649170558,2.40422743030685
19,0.756035011317079,1.19842792883133,2.39297510242673
20,0.766568776322952,1.20920178781194,2.43102684582987
