"k","ERR","MAD","MSE"
1,0.887828627069133,1.48425835767608,3.27815644271341
2,0.887828627069133,1.48425835767608,3.27815644271341
3,0.834664070107108,1.28033106134372,2.55738396624473
4,0.816682895163908,1.28795845504706,2.62181110029211
5,0.816682895163908,1.28786108406362,2.6260629665693
6,0.803862382343395,1.29285946121389,2.70746510873093
7,0.791074326517365,1.26978253813697,2.6381694255112
8,0.778253813696852,1.25692956832197,2.61499513145083
9,0.778221356702369,1.24401168451801,2.57630639402791
10,0.767964946445959,1.23631937682571,2.58393378773126
11,0.772995780590717,1.25673482635508,2.62999026290166
12,0.77036676403765,1.2387211944174,2.57607919506654
13,0.772930866601753,1.23615709185329,2.55813047711782
14,0.760077896786758,1.20029211295034,2.46105160662123
15,0.83609217786433,1.31700746510873,2.65916910094125
16,0.851314508276534,1.33219733852645,2.66923076923077
17,0.851314508276534,1.32450503083414,2.64615384615385
18,0.848750405712431,1.32447257383966,2.65624797143784
19,0.856442713404739,1.35261278805583,2.72528399870172
20,0.846186303148328,1.33966244725738,2.7170723790977
