"k","ERR","MAD","MSE"
1,0.867559697146185,1.09110852261697,1.62521840419336
2,0.867559697146185,1.09110852261697,1.62521840419336
3,0.855678509027373,1.06934575810522,1.57584934964085
4,0.837914967967385,1.03379926227917,1.492894583576
5,0.826014366142497,1.0377402446127,1.53643952630557
6,0.818035332945059,1.02972238400311,1.53230440691128
7,0.818015919238983,1.04552514074937,1.58767229664143
8,0.820015530964861,1.04158415841584,1.57185012618909
9,0.831838477965444,1.04942729567074,1.56381285187342
10,0.845641622985828,1.06511357018055,1.58722578140167
11,0.833760434867016,1.05125218404193,1.5693651718113
12,0.839662201514269,1.06497767423801,1.60662007377208
13,0.845602795573675,1.06895748398369,1.61063871092992
14,0.841642399534071,1.05905649388468,1.57705299941759
15,0.841622985827995,1.06099786449233,1.58291593865269
16,0.839623374102116,1.05503785672685,1.569035138808
17,0.841603572121918,1.06686080372743,1.60054358377014
18,0.837623762376238,1.05892059794215,1.58468258590565
19,0.835662978062512,1.0569792273345,1.58674043874976
20,0.83368278004271,1.0549990293147,1.58476024072996
