"k","ERR","MAD","MSE"
1,0.605141898174685,0.771007999286688,1.15777351064236
2,0.605141898174685,0.771007999286688,1.15777351064236
3,0.566520819799508,0.672553721324213,0.909863770109672
4,0.559193766160979,0.657397747971519,0.874000726049906
5,0.569293502490224,0.660933419949813,0.860368502171781
6,0.550109544371839,0.638972639382476,0.831843975696435
7,0.555917943622862,0.643013361865821,0.832350618416192
8,0.551623422115225,0.63392213433197,0.811645776809711
9,0.550867757015298,0.630893741959316,0.80457634351077
10,0.54505808399251,0.62457965531736,0.796243965506261
11,0.544809698498223,0.625341689276116,0.800036939381202
12,0.542280306214732,0.62003515610073,0.786651508782656
13,0.546826079203128,0.623821442673902,0.78891882252538
14,0.542787585820373,0.618268753104819,0.78134720470786
15,0.54152336734304,0.618266205561288,0.783868635917816
16,0.543546116906773,0.618774122052811,0.779326684244717
17,0.54278694893449,0.620034519214847,0.786141363190544
18,0.543294865426013,0.619026965748277,0.781597182416854
19,0.543291680996599,0.620539251276956,0.788160609881921
20,0.548339320060632,0.622053447463284,0.780083304673469
