"k","ERR","MAD","MSE"
1,0.536794871794872,1.14730769230769,4.20833333333333
2,0.536794871794872,1.14730769230769,4.20833333333333
3,0.522051282051282,1.09205128205128,4.08205128205128
4,0.546923076923077,1.13705128205128,4.16730769230769
5,0.536923076923077,1.11692307692308,4.12692307692308
6,0.511666666666667,1.11179487179487,4.20205128205128
7,0.496666666666667,1.08666666666667,4.16666666666667
8,0.486666666666667,1.09179487179487,4.22205128205128
9,0.486666666666667,1.09679487179487,4.24705128205128
10,0.491666666666667,1.12679487179487,4.36705128205128
11,0.491923076923077,1.13205128205128,4.40230769230769
12,0.501666666666667,1.16179487179487,4.47205128205128
13,0.546538461538462,1.22666666666667,4.61692307692308
14,0.556666666666667,1.22679487179487,4.59705128205128
15,0.571666666666667,1.25166666666667,4.67166666666667
16,0.581666666666667,1.23166666666667,4.56166666666667
17,0.581538461538462,1.32153846153846,5.59153846153846
18,0.611538461538462,1.33653846153846,5.39653846153846
19,0.641794871794872,1.38679487179487,5.66679487179487
20,0.666794871794872,1.40179487179487,5.65179487179487
